items_composite,overall_readiness,train_E4,train_E3,train_E7,train_E6,train_E2,train_E5,training_quality_mean,Digital,Pedagogical,Digital_x_Training,res_D6,training_attended_binary,res_D5,Resource,res_D4,digi_C1d,res_D3,res_D1,res_D2,digi_C1c,digi_C2e,conf_B2,conf_B6,TRI_scaled,school_id
3.107142857142857,3,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,0.5000000000000002,-1.25,0.30000000000000016,3,1,4,0.6249999999999997,4,3,3,4,4,3,4,2,2,12.603174603174603,Public National_Peri-urban
3.25,3,4.0,5.0,4.0,3.0,4.0,4.0,0.6000000000000001,-0.10000000000000003,0.7500000000000001,-0.060000000000000026,3,1,2,-0.1250000000000002,3,3,3,3,2,3,3,4,4,13.222222222222221,Public National_Peri-urban
3.0,3,4.0,3.0,4.0,3.0,4.0,4.0,0.39999999999999997,-0.5999999999999999,0.2499999999999999,-0.23999999999999994,4,1,3,0.37499999999999994,4,2,3,3,3,2,2,4,4,12.428571428571429,Public National_Peri-urban
3.25,3,3.0,3.0,3.0,3.0,3.0,2.0,-0.10000000000000019,-0.2999999999999997,0.5000000000000002,0.029999999999999947,5,1,4,1.2499999999999998,4,3,5,5,4,2,2,4,4,13.380952380952381,Public National_Rural
2.9285714285714284,3,3.0,4.0,4.0,5.0,5.0,4.0,0.7000000000000003,0.10000000000000003,-1.0,0.07000000000000005,2,1,3,0.12499999999999988,4,3,3,3,3,2,3,2,2,11.944444444444445,Public National_Rural
1.7857142857142858,2,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-1.4999999999999998,-1.0,1.8,3,0,5,0.49999999999999983,3,1,4,3,3,1,1,2,2,7.5,Public National_Rural
3.357142857142857,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,1.6000000000000003,0.0,-1.9200000000000006,4,0,4,1.1249999999999996,5,4,4,5,4,5,4,3,3,12.920634920634921,Private_Peri-urban
2.107142857142857,2,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-0.7999999999999999,0.2499999999999999,0.9600000000000001,2,0,2,-0.5000000000000001,3,1,2,2,2,2,2,3,4,8.373015873015872,Public National_Rural
2.857142857142857,3,3.0,2.0,2.0,2.0,3.0,2.0,-0.4000000000000002,-0.4999999999999998,0.6250000000000001,0.1999999999999999,3,1,4,0.37499999999999994,3,2,3,3,4,1,2,4,4,11.634920634920636,Public National_Rural
2.3214285714285716,2,3.0,3.0,3.0,3.0,4.0,3.0,0.09999999999999992,-1.4999999999999998,0.0,-0.14999999999999986,3,1,3,-0.25000000000000006,3,1,2,2,2,1,1,3,3,9.809523809523808,Public National_Rural
3.0357142857142856,3,3.0,2.0,2.0,3.0,3.0,3.0,-0.2000000000000001,0.10000000000000003,0.12499999999999994,-0.020000000000000018,3,1,4,0.49999999999999983,4,3,3,4,3,2,3,3,4,12.23015873015873,Private_Peri-urban
2.7142857142857144,3,3.0,2.0,3.0,2.0,2.0,2.0,-0.4000000000000002,-0.39999999999999974,0.3750000000000002,0.1599999999999999,3,1,3,0.0,3,2,3,3,2,3,2,3,4,10.960317460317462,Public National_Rural
2.607142857142857,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.20000000000000007,-0.37499999999999983,-0.2400000000000001,4,0,4,0.6249999999999997,4,3,3,4,3,3,3,3,3,10.269841269841269,Public National_Peri-urban
2.8214285714285716,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.10000000000000003,0.7500000000000001,-0.12000000000000005,3,0,3,0.37499999999999994,4,3,4,3,3,3,3,4,4,11.11111111111111,Private_Peri-urban
